Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
28,2024-06-05,4,3,9,4,5,4,2,2,-0.8399776547812113,-0.8378651252860212,0.20178532513934627,0.905605216298331,0.42612264936794647,1.730158318263985,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,0,6,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,8.0,6.0,12.0,8.666666666666666,9.333333333333334,12.0,6.0,3.055050463303893,2.0,-6.0,8.0,0.3525054159518924,0.0,0.0,0.0,1,0.2857142857142857,0.0,0.012581681940835672,0.1906847535694582,0.8065476980063332,1.070999912597283
20,2024-06-05,3,7,6,0,4,1,0,1,0.5703012811104577,-0.7061239389802417,0.3571163193769379,0.3297749659331268,0.42612264936794647,-0.13940677850191618,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,4,0,129,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,539.0,515.0,438.0,497.3333333333333,483.1666666666667,539.0,438.0,52.76678248039418,24.0,77.0,-53.0,0.10609942644651457,0.0,0.0,0.018130018083061337,1,0.046511627906976744,0.14046822742474918,0.5538182934570505,0.16514694632238885,0.8030949924426999,0.5381999560782984
15,2024-06-05,2,4,4,2,2,3,0,1,-0.12372390450348099,-0.22056356659608328,-0.8855316345237949,-0.7249112907790787,0.42612264936794647,-0.4488955951962712,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,3,0,271,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,285.0,332.0,315.0,310.6666666666667,272.5,332.0,285.0,23.797758998135425,-47.0,17.0,-64.0,0.07660222606903379,0.0,0.0,0.059269967366696846,0,-0.14114114114114115,1.0524064171122993,0.34091692553296354,0.03921693981422562,0.8511803973816559,0.4499999632761693
2,2024-06-05,2,8,5,2,3,0,3,0,-0.1311334260580782,-0.23561970217388664,-0.458371400370418,-0.4057281508046928,0.42612264936794647,-0.7997899451898712,-1.2311787121401565,0.38108337201503806,-0.9961240552177006,3,0,266,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,344.0,337.0,958.0,546.3333333333334,461.8333333333333,958.0,337.0,356.5309710717057,7.0,-621.0,628.0,0.6525887087476852,0.0,1.0,0.08515167619704184,0,0.020710059171597635,0.584652862362972,0.47700567914190695,0.07112020885312036,0.8243709470032633,0.34999997143702055
4,2024-06-05,1,1,2,4,2,2,0,1,0.08127285850704184,-0.4050012274241745,0.04645433090175468,-1.0747115710756927,0.42612264936794647,0.599576722584606,-0.9895118359860284,0.4929348433587665,0.20495362607730386,4,0,101,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,353.0,188.0,242.0,261.0,238.33333333333334,353.0,188.0,84.12490713219238,165.0,-54.0,219.0,0.32231763949814557,1.0,0.0,0.05592025272083576,1,0.873015873015873,0.8778625954198473,0.29553501723616404,0.05749910452392575,0.8511803973816559,0.7487999388915458
1,2024-06-05,0,9,0,0,4,4,1,0,0.6765044233930178,0.0937332635905619,1.483266027599477,-0.5174078226175918,0.42612264936794647,-0.146249218326791,0.0077894980021341684,-1.722721690902351,0.6688583562452048,2,0,573,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,636.0,666.0,461.0,587.6666666666666,565.0,666.0,461.0,110.71735786827963,-30.0,205.0,-235.0,0.18840162674576866,0.0,0.0,0.0887414842439199,2,-0.044977511244377814,0.8408833522083806,0.3877808812783664,0.16088464327608645,0.8030949924426999,0.5362499562374351
1,2024-06-05,0,9,0,2,2,4,3,2,-0.2817936976682215,-0.34665870206018645,0.20178532513934627,1.01933035809871,0.42612264936794647,0.12130772354332871,-1.5606625658263482,-0.3192350759523827,0.6688583562452048,3,0,167,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,253.0,250.0,209.0,237.33333333333334,251.5,253.0,209.0,24.583192089989858,3.0,41.0,-38.0,0.10358086118334794,0.0,0.0,0.07971899792388822,1,0.01195219123505976,1.0951048951048952,0.1619152020904919,0.1980581356626465,0.8511803973816559,0.612499950014786
0,2024-06-05,2,4,4,4,5,4,3,1,-0.8498570168540076,-0.8359831083387957,1.832760764634058,0.8027764282905266,0.42612264936794647,-1.220863165182191,1.4223916632085518,0.5093207276957458,-0.43877746594201844,3,0,3,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,5.0,14.0,10.0,9.666666666666666,7.833333333333333,14.0,5.0,4.509249752822894,-9.0,4.0,-13.0,0.46647362980206175,0.0,1.0,0.00013061650975624802,2,-0.6,0.09375,0.004124466608941354,0.33264762982300433,0.8065476980063332,0.2299999812300421
21,2024-06-05,1,6,3,0,0,4,4,2,0.7135520311660039,-0.0831763294486276,0.6677783078521211,-0.09837808921435746,0.42612264936794647,2.6431854169473326,-0.07185845836415596,1.039368464509338,0.23780592755819985,2,0,418,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,528.0,673.0,112.0,437.6666666666667,404.8333333333333,673.0,112.0,291.20496790633985,-145.0,561.0,-706.0,0.6653578703414192,0.0,0.0,0.07342977463206414,1,-0.21513353115727002,0.9141337386018237,0.5807791620503859,0.1545740127849423,0.8540477942857496,1.331199891362748
20,2024-06-05,3,7,6,1,1,1,4,0,-0.513958706378934,-0.568736701832786,-0.5748696460486117,-0.7500335965593212,0.42612264936794647,-0.13133620845206342,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,0,51,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,145.0,241.0,234.0,206.66666666666666,192.33333333333334,241.0,145.0,53.51946686331359,-96.0,7.0,-103.0,0.2589651497112682,0.0,1.0,0.03559870541299799,0,-0.39669421487603307,0.6886035313001605,0.14920914086174383,0.05128691003210557,0.8366549151648996,0.5404999558905988
10,2024-06-05,2,8,5,4,5,4,4,2,-0.8523268573722067,-0.8359831083387957,1.7550952675152622,0.544319609710723,0.42612264936794647,-0.5541639001943511,-0.6253096423453001,-1.5474639714720504,-0.008428136270120887,3,0,3,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,4.0,13.0,10.0,9.0,8.166666666666666,13.0,4.0,4.582575694955839,-9.0,3.0,-12.0,0.5091745114678583,0.0,1.0,0.0002151462990207696,2,-0.6428571428571429,0.1,0.0030041685325221655,0.29592288569172626,0.8065476980063332,0.4199999657244247
24,2024-06-05,0,9,0,3,1,3,3,0,0.29614898359036096,0.09937931443223817,0.3571163193769379,0.741018339928127,0.42612264936794647,0.3669337685388486,0.7116868217862707,1.4668263167783637,-1.1073367419323228,4,0,86,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,434.0,139.0,440.0,337.6666666666667,295.1666666666667,440.0,139.0,172.07653336040136,295.0,-301.0,596.0,0.5096047233890053,1.0,0.0,0.0753176042418064,1,2.0,1.4704724409448817,0.8390210902678636,0.19386095649202972,0.8366549151648996,0.6824999443021901
4,2024-06-05,1,1,2,0,4,2,1,2,0.4418695741641061,0.2706428566297514,1.1726040391242938,0.10653415155242628,0.42612264936794647,0.16166057379259297,0.2855362176384279,-0.804399738277727,0.20495362607730386,4,0,111,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,490.0,405.0,399.0,431.3333333333333,442.8333333333333,490.0,399.0,50.895317400851056,85.0,6.0,79.0,0.11799532354149418,0.0,0.0,0.09839625777080478,2,0.20935960591133004,1.3623747108712414,0.380957213746002,0.2056446301449254,0.8030949924426999,0.6239999490762881
17,2024-06-05,0,2,1,2,3,2,3,0,0.07386333695244462,-0.007895651559610792,0.31828357081754,-0.3153457701717408,0.42612264936794647,-0.20326955020075127,0.13645158136306437,1.0308193074639573,-0.49717862788438166,2,0,525,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,378.0,442.0,353.0,391.0,584.5,442.0,353.0,45.902069670112745,-64.0,89.0,-153.0,0.11739659461930128,0.0,0.0,0.0764695681004516,1,-0.14446952595936793,1.125,0.3998683141569964,0.11795835393081196,0.8243709470032633,0.5199999575635734
26,2024-06-05,4,5,8,2,3,4,3,2,0.32331722929055073,-0.3730069393213423,-1.0408626287613865,-1.1540938514613452,0.42612264936794647,-0.4804760866956952,-0.5402156718684944,-1.37648083056444,1.874550124826852,3,0,526,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,492.0,1012.0,1858.0,1120.6666666666667,1263.3333333333333,1858.0,492.0,689.4529232176287,-520.0,-846.0,326.0,0.6152167612124876,0.0,1.0,0.05174942373402593,0,-0.5133267522211253,0.2202080237741456,0.19481745628332164,0.021978437567847814,0.8243709470032633,0.4409999640106459
20,2024-06-05,3,7,6,2,3,1,1,0,0.41717116898211537,0.1501937720073245,-0.6137023946080096,-0.5242044550574496,0.42612264936794647,-1.0998046144343991,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,0,40,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,428.0,294.0,258.0,326.6666666666667,346.3333333333333,428.0,258.0,89.58422480176606,134.0,36.0,98.0,0.27423741446752625,1.0,0.0,0.07643033909385596,0,0.4542372881355932,1.6022380467955237,0.36151666964026874,0.05841287438313347,0.8243709470032633,0.26449997841454836
24,2024-06-05,0,9,0,0,0,3,4,2,3.042611639827727,-0.26008592248781714,0.9396075477679063,0.5521132564370373,0.42612264936794647,0.16516951729252863,1.4734480454946353,0.5670275377520643,-1.1073367419323228,3,0,257,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1673.0,1596.0,592.0,1287.0,1114.1666666666667,1673.0,592.0,603.1177331168435,77.0,1004.0,-927.0,0.46862294361353074,1.0,0.0,0.03971025735388662,2,0.048215403882279274,0.23835403726708074,3.1237580015604807,0.22906520197969418,0.8540477942857496,0.6249999489946795
28,2024-06-05,4,3,9,0,0,4,0,2,1.7657040919188076,1.09308426256726,-0.9243643830831928,-0.8199645917994305,0.42612264936794647,1.3248753440213765,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,4,0,786,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1026.0,1196.0,1282.0,1168.0,1272.6666666666667,1282.0,1026.0,130.27662875589,-170.0,-86.0,-84.0,0.11153820859632527,0.0,0.0,0.3038199576434114,0,-0.14202172096908938,0.8776732249786142,1.523609940259661,0.03485705068381256,0.8540477942857496,0.9554999220230661
15,2024-06-05,2,4,4,1,4,3,0,1,1.5162501995807016,0.26499680578807516,0.706611056411519,-0.3218649717340715,0.42612264936794647,-1.291042035180911,-0.5361311612856078,0.6411202321453621,-0.7391677314089912,3,0,535,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1052.0,444.0,498.0,664.6666666666666,744.8333333333334,1052.0,444.0,336.5253828960504,608.0,-54.0,662.0,0.5063069877126087,1.0,0.0,0.12261979467959867,1,1.3662921348314607,0.8803204807210817,1.0501148768286024,0.13887698593371026,0.8030949924426999,0.20999998286221236
14,2024-06-05,0,2,1,3,1,0,0,0,0.4566886172733005,0.3553336192548953,0.007621582342356782,-0.31762629223234673,0.42612264936794647,0.5379947641607287,0.7300671194092608,-0.33205881152045347,-0.35735859999257474,2,0,97,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,495.0,415.0,157.0,355.6666666666667,252.66666666666666,495.0,157.0,176.63899154301498,80.0,258.0,-178.0,0.4966419491375693,1.0,0.0,0.09549630954135215,1,0.19230769230769232,1.777570093457944,0.5469882836361609,0.1006671343839544,0.8366549151648996,0.7312499403237751
17,2024-06-05,0,2,1,1,4,2,0,1,0.896320229512735,-0.36171483763798984,1.4056005304806811,0.3568482418760771,0.42612264936794647,-0.26028988207471115,1.1868515529287538,0.7757694556101052,-0.49717862788438166,2,0,313,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,694.0,567.0,1071.0,777.3333333333334,698.6666666666666,1071.0,567.0,262.1303746865925,127.0,-504.0,631.0,0.3372174588092855,0.0,0.0,0.03461012307166878,2,0.22359154929577466,0.32505353319057817,0.7263011214233966,0.24757309384509735,0.8030949924426999,0.5037499588897117
28,2024-06-05,4,3,9,1,4,4,0,2,3.7292273038870687,-0.3033723122740018,-0.5748696460486117,-0.4517311015879115,0.42612264936794647,1.5090948777680173,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,0,1782,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1858.0,1858.0,1858.0,1858.0,1673.3333333333333,1858.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046450768651536196,0,0.0,0.15277030661646046,2.8332052276988136,0.0631887408712155,0.8030949924426999,1.0079999177386194
4,2024-06-05,1,1,2,3,0,2,0,0,3.4698940494761663,1.0648540083588787,0.6677783078521211,-0.30485474664727313,0.42612264936794647,1.3294369705712945,-0.5129856013159166,0.04481652823007102,0.20495362607730386,4,0,812,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1799.0,1585.0,1550.0,1644.6666666666667,1669.8333333333333,1799.0,1550.0,134.79737880735493,214.0,35.0,179.0,0.08196030278947217,0.0,0.0,0.21005609763129837,1,0.13493064312736444,0.6143406927283775,1.68527857578775,0.1380977828477643,0.8540477942857496,0.9567999219169753
26,2024-06-05,4,5,8,3,0,4,3,1,2.2078055446764413,0.042918806015475555,-0.8078661374049991,-1.2544798996481075,0.42612264936794647,1.0669679967760808,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,0,934,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1194.0,960.0,1858.0,1337.3333333333333,1379.3333333333333,1858.0,960.0,465.8426057514849,234.0,-898.0,1132.0,0.3483369408784513,0.0,0.0,0.06361288560063492,0,0.24349635796045785,0.3496886674968867,0.6174797658495714,0.025317698593345254,0.8540477942857496,0.8819999280212918
20,2024-06-05,3,7,6,4,5,1,3,0,-0.8424474952994104,-0.8303370574971195,1.7162625189558645,-0.22633766201036384,0.42612264936794647,-0.9383932134373433,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,0,0,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,9.0,10.0,9.0,9.333333333333334,9.0,10.0,9.0,0.5773502691896255,-1.0,1.0,-2.0,0.0618588911357908,0.0,0.0,0.0009748964148796091,2,-0.09090909090909091,0.3870967741935484,0.00787853120636532,0.20526644668833896,0.8065476980063332,0.3104999746605568
14,2024-06-05,0,2,1,4,5,0,2,2,-0.8547966978904058,-0.8378651252860212,3.347237958450576,2.4798461563391165,0.42612264936794647,2.2486047203795287,-1.5184559564698525,0.5969495874108961,-0.35735859999257474,4,0,2,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,3.0,4.0,5.0,4.0,4.166666666666667,5.0,3.0,1.0,-1.0,-1.0,0.0,0.24999937500156252,0.0,0.0,0.0,2,-0.2,0.0,0.0042485688806659485,0.7487665671604795,0.8065476980063332,1.2187499005396252
16,2024-06-05,3,0,7,0,0,3,3,1,-0.7263649909440542,-0.7362362101358485,0.12411982802055048,-0.06063681942340291,0.42612264936794647,-0.45415901044617535,1.2249736517023626,1.4019952091842283,0.7115540439376052,3,0,848,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,124.0,1671.0,1858.0,1217.6666666666667,1343.0,1858.0,124.0,951.746990188744,-1547.0,-187.0,-1360.0,0.7816153701390011,0.0,1.0,0.00733098016924928,1,-0.9252392344497608,0.04431072210065645,0.07018224354575628,0.12311379304914595,0.8540477942857496,0.448499963398582
27,2024-06-12,1,6,3,1,4,0,4,1,1.1877614106602252,-0.3203104647990306,-0.14770941189523482,-0.17798071690259812,0.4160107436244312,3.5790505451887284,1.263776502239786,0.4003189753671442,-0.22719739482080653,3,0,864,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,886.0,671.0,1858.0,1138.3333333333333,935.1666666666666,1858.0,671.0,632.452633272511,215.0,-1187.0,1402.0,0.555595280570915,0.0,0.0,0.0370470159813458,1,0.31994047619047616,0.24136922176711528,1.3632583560069786,0.09958662751851925,0.8030949924426999,1.5999998692554736
3,2024-06-12,0,9,0,0,4,2,1,1,0.5357235138556707,-0.40876526131862534,1.483266027599477,0.1632160576612065,0.4160107436244312,-0.6261774913284213,0.0077894980021341684,-1.722721690902351,-1.2436940071747256,3,0,267,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,573.0,636.0,666.0,625.0,593.0,666.0,573.0,47.46577714521666,-63.0,-30.0,-33.0,0.07594524221722279,0.0,0.0,0.04087486546992674,2,-0.0989010989010989,0.36421725239616615,1.0772648372462594,0.2330174809679933,0.8030949924426999,0.3999999673138684
25,2024-06-12,3,0,7,4,5,1,2,1,-0.8597363789268039,-0.8209269727609924,-0.10887666333583691,-0.49151745129724855,0.4160107436244312,-0.25471568143607304,-0.826812164434376,1.309379341192606,1.3120445465278188,3,0,2,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0.0,0.0,9.0,3.0,11.833333333333334,9.0,0.0,5.196152422706637,0.0,-9.0,9.0,1.732045034085432,0.0,1.0,0.002068014701130481,1,0.0,2.25,0.0,0.08470182054285416,0.8065476980063332,0.5059999586520435
10,2024-06-12,2,8,5,3,1,4,1,0,-0.5855840814067071,-0.640253345827352,-0.4195386518110201,-0.1931742868362299,0.4160107436244312,-1.046700294980136,-0.5266006365922056,0.9702627783925121,-0.008428136270120887,3,0,144,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,111.0,181.0,624.0,305.3333333333333,240.66666666666666,624.0,111.0,278.1839918710876,-70.0,-443.0,373.0,0.9110829129702789,0.0,1.0,0.021906947586257153,1,-0.38461538461538464,0.34276387377584333,0.07504829589453876,0.08269287471348728,0.8366549151648996,0.2799999771197079
20,2024-06-12,3,7,6,2,3,1,1,1,-0.8597363789268039,0.0560929246460535,0.2406180736987442,0.6583998525816315,0.4160107436244312,-0.6133865893840151,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,4,0,50,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,40.0,428.0,294.0,254.0,293.8333333333333,428.0,40.0,197.06851600395242,-388.0,134.0,-522.0,0.7758602686824793,0.0,1.0,0.0691512591801554,1,-0.9044289044289044,1.8627450980392157,0.0374555756409001,0.17801595825329208,0.8243709470032633,0.4036499670156074
15,2024-06-12,2,4,4,0,0,3,1,1,0.9852344881679015,-0.032361871873541254,0.007621582342356782,-0.0638083224703947,0.4160107436244312,0.0676851346969086,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,4,0,521,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,662.0,582.0,558.0,600.6666666666666,599.6666666666666,662.0,558.0,54.45487428442642,80.0,24.0,56.0,0.0906573918610197,0.0,0.0,0.05473145773052243,1,0.137221269296741,0.7113573407202216,0.8715702449425506,0.11554111232738001,0.8540477942857496,0.5979999511342333
0,2024-06-12,2,4,4,2,2,4,0,0,-0.16818103383106425,-0.734354193188623,-0.846698885964397,-0.38856482957846455,0.4160107436244312,-0.3458289555606111,-0.022163579605701433,-0.6084815559877569,-0.43877746594201844,3,0,273,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,271.0,285.0,332.0,296.0,283.3333333333333,332.0,271.0,31.9530906173409,-14.0,-47.0,33.0,0.10794962681704269,0.0,0.0,0.009938561601122947,0,-0.04895104895104895,0.18518518518518517,0.2686306805083675,0.05133514236440637,0.8511803973816559,0.47999996077664214
4,2024-06-12,1,1,2,0,4,2,4,1,-0.654739615916281,-0.37112492237411693,1.871593513193456,1.812147276525212,0.4160107436244312,-0.2056546876767061,0.2855362176384279,-0.804399738277727,0.20495362607730386,4,0,341,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,111.0,490.0,405.0,335.3333333333333,384.6666666666667,490.0,111.0,198.8726560725066,-379.0,85.0,-464.0,0.593059592868521,0.0,1.0,0.04143000327191781,2,-0.7718940936863544,0.7373637264618434,0.0806663847201702,0.45574515863026954,0.8030949924426999,0.519999957508029
25,2024-06-12,3,0,7,1,1,1,2,0,-0.5164285468971331,-0.6139051085661962,-1.1573608744395802,-1.02732414038288,0.4160107436244312,0.47068615486313536,1.083377284828958,0.9873610924832731,1.3120445465278188,3,0,76,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,139.0,44.0,259.0,147.33333333333334,259.5,259.0,44.0,107.74197572596,95.0,-215.0,310.0,0.7312803285960863,0.0,0.0,0.016624755495075784,0,2.0,0.8022471910112359,0.07629382171591022,0.02136869460655249,0.8366549151648996,0.7129999417369705
29,2024-06-12,4,5,8,2,3,3,2,0,0.4221108500185135,0.15960385674345162,-1.1573608744395802,-0.5887476752562627,0.4160107436244312,2.2771820322169614,-0.5402156718684944,-1.37648083056444,1.666608591108821,4,0,472,2024,6,24,2,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,526.0,492.0,1012.0,676.6666666666666,1041.3333333333333,1012.0,492.0,290.9043370823692,34.0,-520.0,554.0,0.4299078809605277,0.0,0.0,0.1110412735993269,0,0.06896551724137931,0.7820954254795869,0.339707874604416,0.030664802454402267,0.8243709470032633,1.2284998996127185
