Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
1,2025-02-12,0,9,0,0,4,0,1,1,1.1976407727330216,-0.7004778881385655,0.6289455592927232,0.5453056856825319,1.0383891377012644,0.10208178690564403,0.0077894980021341684,-1.722721690902351,0.6688583562452048,3,3,717,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,809.0,101.0,102.0,337.3333333333333,305.5,809.0,101.0,408.47562146758867,708.0,-1.0,709.0,1.2108960751737983,1.0,0.0,0.013087127979406369,1,2.0,0.21576354679802956,0.5413984769528214,0.20272030213069517,1.119896888006535,0.5624999574620171
11,2025-02-12,1,1,2,4,2,2,0,1,-0.30155242181381403,-0.41817534605475243,-1.1185281258801822,-1.22122968986252,1.0383891377012644,0.2137885562099231,-0.9895118359860284,0.4929348433587665,-1.172584330534295,3,3,358,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,243.0,1.0,188.0,144.0,113.33333333333333,243.0,1.0,126.85818854137877,242.0,-187.0,429.0,0.880959581470715,1.0,0.0,0.0542183319858538,0,2.0,1.5379310344827586,0.5155795891930478,0.018273869376918876,1.0878844779696262,0.5919999552311362
4,2025-02-12,1,1,2,1,1,0,3,2,0.7703583630845824,-0.6063770407772945,-0.4195386518110201,-0.6528634507166389,1.0383891377012644,-0.27090522246627013,-0.4278916308391109,-1.1591897556610185,0.20495362607730386,3,3,166,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,644.0,433.0,437.0,504.6666666666667,299.3333333333333,644.0,433.0,120.682779771322,211.0,-4.0,215.0,0.2391336407793638,1.0,0.0,0.024908869937406097,1,0.4861751152073733,0.24324324324324323,0.4870820679221029,0.06205933793716568,1.0773799817905192,0.4639999649108906
15,2025-02-12,2,4,4,2,3,2,2,1,1.4199264193709378,-0.23373768522666125,-0.07004391477643902,0.22681854603764443,1.0383891377012644,-1.1569860366086864,-1.7185969750312995,1.26520869645814,-0.7391677314089912,0,3,971,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,932.0,97.0,984.0,671.0,396.6666666666667,984.0,97.0,497.7780629959501,835.0,-887.0,1722.0,0.7418450902794326,1.0,0.0,0.10552268209887349,1,2.0,0.47767857142857145,1.020558314079607,0.12693076013792223,1.0670406582943834,0.22999998260669144
26,2025-02-12,4,5,8,1,1,0,0,1,1.2173994968786142,0.9124106356336198,-1.196193622998978,-0.7923641015914904,1.0383891377012644,-0.4375187088862119,0.04931535559481534,-0.5457877376549664,1.874550124826852,3,3,414,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,850.0,792.0,312.0,651.3333333333334,583.3333333333334,850.0,312.0,295.2987188142434,58.0,480.0,-422.0,0.45337571281548555,1.0,0.0,0.16492285837041523,0,0.07313997477931904,1.4256515074093,0.35792097955272506,0.024798992568168705,1.0773799817905192,0.4199999682383061
1,2025-02-12,0,9,0,4,5,0,4,0,-0.8523268573722067,-0.828455040549894,2.7259139815002094,2.308198190296144,1.0383891377012644,-0.560585488628214,-1.2202866839191255,-0.6213052915558276,0.6688583562452048,3,3,5,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4.0,1.0,0.0,1.6666666666666667,3.1666666666666665,4.0,0.0,2.081665999466133,3.0,1.0,2.0,1.2489921057270454,1.0,0.0,0.0013248542625202589,2,1.5,1.8749999999999998,0.0023770672313181973,0.6336495528891856,1.0622881417079135,0.38749997069605624
7,2025-02-12,0,2,1,0,0,4,0,1,3.7292273038870687,3.370324768710019,-0.22537490901403062,-0.3990321692546711,1.0383891377012644,0.2914152942010322,1.4843400737156665,-0.46385831597006977,0.05899905927868436,3,3,645,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1858.0,623.0,0.0,827.0,905.8333333333334,1858.0,0.0,945.6495122401321,1235.0,623.0,612.0,1.143469771227853,1.0,0.0,0.28862785557166926,1,1.9791666666666667,2.7004830917874396,1.6552133257354056,0.08365454317093962,1.079539306719142,0.6124999536808631
6,2025-02-12,0,2,1,3,1,2,0,2,-0.8251586116720169,-0.21303549880718162,-0.5748696460486117,-0.577146967301708,1.0383891377012644,0.1872818651885686,0.7300671194092608,-0.33205881152045347,-0.7683727067490171,4,3,437,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.0,149.0,219.0,122.66666666666667,151.66666666666666,219.0,0.0,111.84960139997484,-149.0,-70.0,-79.0,0.9118173283842518,0.0,1.0,0.05000753117938315,0,-0.9933333333333333,2.6846361185983825,0.0,0.05818483227699072,1.0773799817905192,0.5849999557604978
2,2025-02-12,2,8,5,2,2,0,1,1,-0.7535332366442439,-0.2676139902767188,0.2794508222581421,1.3705576476011616,1.0383891377012644,-0.5473321431175371,0.8743864933379233,0.45517606640833586,-0.9961240552177006,0,3,370,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,39.0,332.0,345.0,238.66666666666666,184.83333333333334,345.0,39.0,173.0385313545319,-293.0,-13.0,-280.0,0.7250217490404235,0.0,1.0,0.04422712006389269,1,-0.8798798798798799,1.2642559109874827,0.0601317960744121,0.22932345702970341,1.0878844779696262,0.39099997043137535
25,2025-02-12,3,0,7,4,5,4,1,1,-0.8375078142630122,-0.8228089897082178,0.7454438049709169,1.153954316114798,1.0383891377012644,0.06232175037361224,-0.826812164434376,1.309379341192606,1.3120445465278188,3,3,12,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,10.0,4.0,14.0,9.333333333333334,6.333333333333333,14.0,4.0,5.033222956847165,6.0,-10.0,16.0,0.5392733104407922,0.0,0.0,0.001838235289893761,1,1.2,0.7741935483870968,0.005373510407641921,0.2624597818701298,1.0622881417079135,0.5519999582560594
21,2025-02-12,1,6,3,2,3,1,0,2,-0.8597363789268039,0.20665428042408712,-0.10887666333583691,-1.4058459981028337,1.0383891377012644,1.316466902698263,0.4727429526874004,-0.32564694373641806,0.23780592755819985,1,3,10,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,62.0,37.0,441.0,180.0,388.8333333333333,441.0,37.0,226.37800246489812,25.0,-404.0,429.0,1.257655499379684,0.0,1.0,0.08864398644203166,1,0.6578947368421053,3.0662983425414363,0.05945204586189253,0.03454131959673614,1.0670406582943834,0.8831999332096951
20,2025-02-12,3,7,6,4,5,3,0,0,-0.8350379737448133,-0.8359831083387957,1.7162625189558645,0.9570066562370996,1.0383891377012644,-1.1569860366086864,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,3,10,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,10.0,4.0,5.0,6.333333333333333,5.333333333333333,10.0,4.0,3.2145502536643185,6.0,-1.0,7.0,0.5075597649578951,1.0,0.0,0.00024372410371990228,2,1.2,0.13636363636363638,0.008866494246649913,0.33953040028028403,1.0622881417079135,0.22999998260669144
28,2025-02-19,4,3,9,3,1,1,1,1,-0.7757618013080355,-0.6778936847718604,-0.5748696460486117,1.0833020495959718,1.1386368852478652,0.587517389435478,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,4,3,0,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,24.0,92.0,294.0,136.66666666666666,210.66666666666666,294.0,24.0,140.43266476619144,-68.0,-202.0,134.0,1.0275560084680344,0.0,1.0,0.012694145739704083,0,-0.7311827956989247,0.6174334140435835,0.03348885168645659,0.12443430604681843,1.0773799817905192,0.6824999489996922
0,2025-02-19,2,4,4,2,3,0,2,2,1.637272384972456,-0.7889326846581602,-0.5360368974892138,-0.588006091402942,1.1386368852478652,0.27136559651644027,-1.7185969750312995,1.26520869645814,-0.43877746594201844,3,3,295,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,971.0,932.0,97.0,666.6666666666666,548.0,971.0,97.0,493.7310333909885,39.0,835.0,-796.0,0.7405965389775347,1.0,0.0,0.008547008518911872,0,0.04180064308681672,0.038941587618572145,1.1378819645516127,0.05955630573311483,1.0670406582943834,0.5999999551645646
15,2025-02-19,2,4,4,2,2,2,4,1,-0.30649210285021217,-0.7456462948719755,-0.8855316345237949,-0.652863760954727,1.1386368852478652,-0.6100272807123923,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,3,3,188,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,220.0,323.0,225.0,256.0,168.0,323.0,220.0,58.07753438292643,-103.0,98.0,-201.0,0.22686535982137826,0.0,0.0,0.008854354881000443,0,-0.31790123456790126,0.19066147859922178,0.2715465404007225,0.04137288267457786,1.0878844779696262,0.3699999723514816
28,2025-02-19,4,3,9,1,4,1,3,2,-0.8449173358176095,-0.07753027860695134,0.20178532513934627,0.9551877124648899,1.1386368852478652,0.7082298921863837,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,3,270,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,68.0,0.0,1052.0,373.3333333333333,665.0,1052.0,0.0,588.7251764052,68.0,-1052.0,1120.0,1.5769423945601146,0.0,1.0,0.06607785399725571,1,2.0,1.0792520035618878,0.09666153149479664,0.19389944016894206,1.119896888006535,0.713999946645832
20,2025-02-19,3,7,6,4,5,3,0,0,-0.8375078142630122,-0.8265730236026686,2.0269245074310476,0.7426011943887176,1.1386368852478652,-0.9636382709136557,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,0,3,9,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,10.0,10.0,4.0,8.0,6.333333333333333,10.0,4.0,3.4641016151377544,0.0,6.0,-6.0,0.4330121606270185,0.0,0.0,0.0014623446223194136,2,0.0,0.6666666666666666,0.009321127365296812,0.3429138579975517,1.0622881417079135,0.27772497924679784
24,2025-02-19,0,9,0,3,1,4,1,2,-0.49913966326973963,-0.6647195661412825,-0.7690333888456012,-1.554334351621066,1.1386368852478652,-0.974080860437345,0.7116868217862707,1.4668263167783637,-1.1073367419323228,3,3,133,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,117.0,165.0,120.0,134.0,116.5,165.0,117.0,26.888659319497606,-48.0,45.0,-93.0,0.2006616217379208,0.0,0.0,0.013914095562743353,0,-0.2891566265060241,0.6814814814814815,0.18719293211972274,0.01619704078443569,1.0773799817905192,0.2749999794504255
14,2025-02-19,0,2,1,1,4,1,0,2,1.9089548419743538,1.3339824318121138,0.43478181649573366,-0.31302662576396056,1.1386368852478652,-0.4950629923781968,1.1868515529287538,0.7757694556101052,-0.35735859999257474,3,3,66,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1092.0,763.0,38.0,631.0,531.1666666666666,1092.0,38.0,539.2559689053058,329.0,725.0,-396.0,0.8546053254504796,1.0,0.0,0.15786593685654454,1,0.4306282722513089,1.8259493670886076,1.0656854536222595,0.12456015740607455,1.119896888006535,0.3999999701097098
1,2025-02-19,0,9,0,2,3,0,1,2,-0.09902549932149028,-0.062474143029147985,-0.8078661374049991,-0.6850734078171735,1.1386368852478652,-0.35135763196045233,-0.20392430054415836,0.980236794945456,0.6688583562452048,3,3,367,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,306.0,317.0,358.0,327.0,333.6666666666667,358.0,306.0,27.404379212089438,-11.0,-41.0,30.0,0.08380543845270659,0.0,0.0,0.07822289713646688,0,-0.03459119496855346,1.2560975609756098,0.19066105277280412,0.043776464896670246,1.0670406582943834,0.4374999673074951
25,2025-02-19,3,0,7,4,5,4,1,1,-0.8300982927084151,-0.8378651252860212,-0.10887666333583691,-0.8445836381721614,1.1386368852478652,3.921481751127148,-0.826812164434376,1.309379341192606,1.3120445465278188,3,3,8,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,12.0,10.0,4.0,8.666666666666666,6.666666666666667,12.0,4.0,4.163331998932264,2.0,6.0,-4.0,0.4803839071261377,1.0,0.0,0.0,1,0.18181818181818182,0.0,0.010732418496936288,0.06533244083502902,1.0622881417079135,1.5524998839883108
0,2025-02-19,2,4,4,0,0,0,2,0,2.8450243983718013,2.8113657353840686,0.3571163193769379,-0.3549307533813555,1.1386368852478652,-0.26513441570980567,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,0,3,569,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1632.0,466.0,1603.0,1233.6666666666667,1119.5,1632.0,466.0,664.9769419561349,1166.0,-1137.0,2303.0,0.5390248067272791,1.0,0.0,0.24795396387729673,1,2.0,1.5704643628509718,1.745142967672772,0.11733913170250801,1.079539306719142,0.45999996562616624
29,2025-02-19,4,5,8,3,0,2,3,1,3.7292273038870687,3.370324768710019,-1.0796953773207845,-0.9375435353799085,1.1386368852478652,-0.33794513165479617,1.2188468858280326,-0.6804369611197095,1.666608591108821,3,3,1858,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1858.0,1210.0,1858.0,1642.0,1406.3333333333333,1858.0,1210.0,374.1229744348775,648.0,-648.0,1296.0,0.22784590265311722,0.0,0.0,0.3039282312030335,0,0.5350949628406276,1.3609251369446136,0.8484970122398576,0.02600953892493797,1.079539306719142,0.440999967045955
5,2025-02-19,0,2,1,0,0,4,4,2,0.614758410438041,2.589287735611469,0.007621582342356782,-0.3783587125252805,1.1386368852478652,-0.6866701396018561,1.4843400737156665,-0.46385831597006977,-1.317554558711764,3,3,685,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,645.0,1858.0,623.0,1042.0,928.0,1858.0,623.0,706.7623362913447,-1213.0,1235.0,-2448.0,0.6782747883959662,0.0,1.0,0.23505873210912775,1,-0.6525013448090371,1.7459252157238734,1.4085962697450916,0.09710815595254091,1.079539306719142,0.34999997384599607
4,2025-02-19,1,1,2,0,4,0,2,1,1.1358947597780449,0.18218806011015667,0.5512800621739273,0.29619531752181427,1.1386368852478652,0.8538513240763645,0.2855362176384279,-0.804399738277727,0.20495362607730386,3,3,724,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,766.0,702.0,432.0,633.3333333333334,714.3333333333334,766.0,432.0,177.2719191900776,64.0,270.0,-206.0,0.27990302588060106,0.0,0.0,0.09054460392491714,1,0.09103840682788052,0.8544403573305307,0.7016528496908664,0.17733825645658943,1.119896888006535,0.7519999438062543
4,2025-02-19,1,1,2,3,0,0,4,1,0.019526845552065086,0.0749130941183077,-0.03121116621704112,0.33771322808226156,1.1386368852478652,1.0010056131441354,-0.5129856013159166,0.04481652823007102,0.20495362607730386,4,3,474,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,425.0,646.0,1595.0,888.6666666666666,811.3333333333334,1595.0,425.0,621.603035170625,-221.0,-949.0,728.0,0.6994782762668893,0.0,1.0,0.10076875108919853,1,-0.3415765069551777,0.5451479955039341,0.3978308165429543,0.13611171235937763,1.079539306719142,0.7903999409367866
26,2025-02-19,4,5,8,1,1,0,2,1,0.2418124921899814,0.35909765314934616,-1.3126918686771718,-0.8077665203345625,1.1386368852478652,0.8047998943871079,0.04931535559481534,-0.5457877376549664,1.874550124826852,3,3,294,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,414.0,850.0,792.0,685.3333333333334,593.6666666666666,850.0,414.0,236.76429911059986,-436.0,58.0,-494.0,0.34547319405039095,0.0,1.0,0.11278595475654203,0,-0.5123384253819037,0.9266634288489558,0.2160797048286301,0.01989952708276784,1.0773799817905192,0.7391999447627436
18,2025-02-19,2,8,5,0,0,2,2,0,-0.8597363789268039,2.073615092071704,0.3959490679363358,-0.5129071464781032,1.1386368852478652,-0.30920405957124747,-0.7920938244798392,-1.531078087135071,-1.0975285106715738,0,3,1646,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0.0,482.0,225.0,235.66666666666666,459.0,482.0,0.0,241.17697513098702,-482.0,257.0,-739.0,1.0233817463812005,0.0,1.0,0.35135135055336963,1,-0.9979296066252588,6.5366197183098596,0.0,0.1082072087221715,1.079539306719142,0.44849996648551205
28,2025-02-19,4,3,9,4,5,1,1,1,-0.8572665384086048,-0.8341010913915703,-0.03121116621704112,-0.7824576732315214,1.1386368852478652,1.5813836620845994,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,1,3,0,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,2.0,2.0,20.0,8.0,12.666666666666666,20.0,2.0,10.392304845413262,0.0,-18.0,18.0,1.2990364818810556,0.0,1.0,0.00038857586868355185,1,0.0,0.2222222222222222,0.0032209176150245536,0.07186527827177093,1.0622881417079135,0.9418499296195755
11,2025-02-19,1,1,2,2,3,2,2,2,-0.12125406398528192,0.3873279073577275,-0.458371400370418,-1.2085376208479564,1.1386368852478652,0.24070845296065485,-1.1978218757132488,0.5812761328276985,-1.172584330534295,3,3,954,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,333.0,974.0,987.0,764.6666666666666,584.5,987.0,333.0,373.8908040234921,-641.0,-13.0,-628.0,0.4889591967749348,0.0,1.0,0.17100078757288997,0,-0.6574358974358975,0.8502394427514149,0.7150195244318845,0.03608639319675779,1.0670406582943834,0.5919999557623704
29,2025-02-19,4,5,8,4,5,2,1,1,-0.8300982927084151,-0.8246910066554433,0.3571163193769379,0.35248565921450614,1.1386368852478652,1.6739299141936266,1.4748095490222641,-1.8602206333822209,1.666608591108821,3,3,10,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,12.0,8.0,10.0,10.0,9.333333333333334,12.0,8.0,2.0,4.0,-2.0,6.0,0.1999998000002,0.0,0.0,0.0009052114303566385,1,0.4444444444444444,0.6363636363636364,0.007476621348484496,0.16673266203011244,1.0622881417079135,0.9659999278149491
15,2025-02-19,2,4,4,1,4,2,2,0,0.9704154450587071,-0.03424388882076668,0.5512800621739273,-0.2998977332505439,1.1386368852478652,0.2138834523493425,-0.5361311612856078,0.6411202321453621,-0.7391677314089912,2,3,434,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,761.0,640.0,133.0,511.3333333333333,465.6666666666667,761.0,133.0,333.18513372198015,121.0,507.0,-386.0,0.6516006399073803,1.0,0.0,0.0893492360549294,1,0.18876755070202808,0.8334417696811972,1.0867132177612657,0.132001462720604,1.119896888006535,0.5849999562854505
20,2025-02-19,3,7,6,0,4,3,1,0,0.6394568156200316,0.0015144331765163095,0.5901128107333253,0.36095650845584154,1.1386368852478652,-0.2210647718483641,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,3,374,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,640.0,358.0,499.0,499.0,532.6666666666666,640.0,358.0,141.0000000000001,282.0,-141.0,423.0,0.2825651245978935,1.0,0.0,0.11551411521493365,1,0.7855153203342619,0.892,0.687023021975928,0.18525170127086765,1.119896888006535,0.4714999647668204
28,2025-02-19,4,3,9,4,2,1,3,0,-0.615222167625096,-0.6251972102495487,-1.5845211085929571,-0.7077498763676271,1.1386368852478652,0.7082298921863837,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,3,0,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,88.0,70.0,404.0,187.33333333333334,313.0,404.0,70.0,187.85455366674864,18.0,-334.0,352.0,1.0027822614177546,0.0,1.0,0.014765451437651312,0,0.2535211267605634,0.6,0.1250913936991486,0.009932619052789636,1.0878844779696262,0.713999946645832
28,2025-02-19,4,3,9,0,0,1,1,0,-0.30649210285021217,-0.3203104647990306,-0.7690333888456012,-0.3856120981194709,1.1386368852478652,1.271554905023942,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,3,396,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,132.0,196.0,1700.0,676.0,917.0,1700.0,132.0,887.3871759271711,-64.0,-1504.0,1440.0,1.3127029035505062,0.0,1.0,0.08143322451455959,0,-0.3248730964467005,0.40620384047267355,0.20372965315704394,0.05554135563955635,1.079539306719142,0.8609999356611504
25,2025-02-19,3,0,7,1,4,0,3,0,1.1408344408144429,3.0861402096789803,-0.4195386518110201,-0.5511993286819783,1.1386368852478652,0.8806763246876765,0.33386959286925355,0.35187375210998795,1.3120445465278188,3,3,1858,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,795.0,137.0,658.0,530.0,778.1666666666666,795.0,137.0,347.17286760344655,658.0,-521.0,1179.0,0.6550431340622929,1.0,0.0,0.34422981617264353,1,2.0,3.926553672316384,0.4899858860009204,0.06662261800913262,1.119896888006535,0.7589999432831742
16,2025-02-19,3,0,7,1,1,0,0,1,0.041755410215856714,-0.10764254976255808,-0.6913678917268055,-0.4738933167673657,1.1386368852478652,-0.08885584026403949,1.083377284828958,0.9873610924832731,0.7115540439376052,3,3,140,2025,2,8,2,0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,342.0,0.0,288.0,210.0,208.66666666666666,342.0,0.0,183.85864135253485,342.0,-288.0,630.0,0.8755172980826755,1.0,0.0,0.05420508514360843,0,2.0,1.838862559241706,0.21978774121275058,0.05646345410310218,1.0773799817905192,0.5059999621887827
